filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_423,32,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,75,87,112,0,0,0,216.3636364,-141.3636364,206.2727273,-119.2727273,210.6666667,-98.66666667,0,0,0,0,0,0,0.99241497,0.944746213,0.503792515,0.527626893,33
logo_423,30,6.2865767,8.713798,8.735459,-0.79206145,-5.009278,1.2082825,0.77122754,-0.50618243,-1.2301795,0.49840584,0,1,1,0,0,0,0,0,0,216.3636364,-216.3636364,206.2727273,-206.2727273,210.6666667,-210.6666667,0,0,0,0,0,0,0.602078991,0.58740995,0.504490682,0.53060538,33
logo_423,31,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,255,255,255,0,0,0,216.3636364,38.63636364,206.2727273,48.72727273,210.6666667,44.33333333,0,0,0,0,0,0,0.99241497,0.944746213,0.503792515,0.527626893,33
logo_423,3,-12.469753,1.4150186,-3.829557,4.2180915,-0.1231519,0.51047415,-0.49998754,0.5428537,0.49430248,-0.21117485,0,1,1,255,255,255,0,0,0,216.3636364,38.63636364,206.2727273,48.72727273,210.6666667,44.33333333,0,0,0,0,0,0,0.035718595,0.03735005,0.026547605,0.036332606,33
logo_423,5,-11.519584,2.5058537,-1.543333,0.39128903,0.78550196,0.27765602,-1.105002,1.3075371,1.0233263,3.6550317,0,1,1,255,255,255,0,0,0,216.3636364,38.63636364,206.2727273,48.72727273,210.6666667,44.33333333,0,0,0,0,0,0,0.024203141,0.05540148,0.02154838,0.028291514,33
logo_423,6,-12.125158,1.1546221,-5.4334807,7.8650236,1.7493937,1.2451378,-0.50203425,0.34726086,-0.255162,0.16919039,0,1,1,255,255,255,0,0,0,216.3636364,38.63636364,206.2727273,48.72727273,210.6666667,44.33333333,0,0,0,0,0,0,0.058818459,0.038334674,0.038097537,0.036824918,33
logo_423,7,-12.465754,1.8702368,-2.213462,0.44402304,0.1403671,-0.50097203,1.3744658,-0.15524329,0.5127821,-0.012655626,0,1,1,255,255,255,0,0,0,216.3636364,38.63636364,206.2727273,48.72727273,210.6666667,44.33333333,0,0,0,0,0,0,0.034408454,0.038334674,0.024996121,0.036824918,33
logo_423,8,-12.433143,1.2394345,-4.3969636,5.4649167,0.014322871,0.6823286,-0.41109672,0.48624453,0.49540132,-0.112598844,0,1,1,255,255,255,0,0,0,216.3636364,38.63636364,206.2727273,48.72727273,210.6666667,44.33333333,0,0,0,0,0,0,0.040131704,0.038334674,0.028823114,0.036824918,33
logo_423,9,-10.958106,1.5814316,-5.8028483,9.7479315,4.6359267,3.2564168,0.13572143,-0.30807215,-1.045235,0.8892986,0,1,1,255,255,255,0,0,0,216.3636364,38.63636364,206.2727273,48.72727273,210.6666667,44.33333333,0,0,0,0,0,0,0.052750435,0.049821947,0.030788326,0.030096657,33
logo_423,33,7.114871,3.1176398,-3.7697031,8.239835,6.061326,1.9561356,1.5394688,-1.0444033,-0.27821752,2.4334388,0,1,1,255,255,255,0,0,0,216.3636364,38.63636364,206.2727273,48.72727273,210.6666667,44.33333333,0,0,0,0,0,0,0.621285244,0.587690536,0.503813514,0.530683589,33
logo_424,1,-10.814585,1.9137285,-6.163125,9.916621,4.803256,2.6696496,-0.12410775,-0.629318,-0.6458107,0.7034247,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.078722924,0.058849464,0.04346089,0.030273836,32
logo_424,10,-12.674414,2.194416,-2.5582201,0.8200051,-0.13937822,-0.66367775,1.8456714,0.047181908,0.39342153,-0.29381937,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.042036513,0.043696217,0.02567354,0.038699564,32
logo_424,11,-10.703959,1.3003284,-6.2191296,10.044836,4.4424534,2.9100087,0.19618466,-0.43849355,-1.3016018,1.0053562,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.081432716,0.042847112,0.043912522,0.038275012,32
logo_424,12,-11.77214,2.981379,-2.72942,1.6233985,2.0359154,-0.87436205,4.5497823,-0.6476181,-0.84507096,-1.460018,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.05099967,0.060482357,0.027723254,0.047092634,32
logo_424,13,-11.109118,1.5492795,-5.6261115,9.835109,4.546005,3.3246882,0.09911344,-0.6921016,-0.80753535,0.8028245,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.046066459,0.058849464,0.027132658,0.030273836,32
logo_424,14,-12.446233,1.5235167,-4.9070706,6.2507415,0.30673158,0.76408243,-0.29692024,0.8521958,0.51795846,-0.06443077,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.039396203,0.043696217,0.025048203,0.038699564,32
logo_424,16,-9.761316,2.8976994,0.84288824,-4.565334,1.0316992,-0.89184195,0.24454647,-0.077656336,-0.23274401,1.4069904,0,1,1,0,0,0,0,0,0,231.65625,-231.65625,228.5625,-228.5625,215.71875,-215.71875,0,0,0,0,0,0,0.00944953,0.01541451,0.006878702,0.051991313,32
logo_424,15,-12.803593,2.2729306,-3.5411458,3.23686,0.52188617,-0.43943173,2.959685,-0.8975793,-0.17279446,-1.4247018,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.049193142,0.059698568,0.029043409,0.030698388,32
logo_424,17,-9.158221,2.5833378,0.6395965,-4.2395344,1.2124677,-0.06646655,-1.1824738,-0.17318718,-0.6370772,-0.010301941,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.009171603,0.01541451,0.00680922,0.051991313,32
logo_424,18,-10.6613655,2.385289,-0.2219445,-3.7485867,0.6760245,-0.4192122,1.0952954,0.70333064,0.37963918,0.90535945,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.011533985,0.01541451,0.007990412,0.051991313,32
logo_424,19,-9.158221,2.5833378,0.6395965,-4.2395344,1.2124677,-0.06646655,-1.1824738,-0.17318718,-0.6370772,-0.010301941,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.001945491,0.01541451,0.003196165,0.051991313,32
logo_424,20,-12.125778,0.8270015,-2.2144246,1.2861633,-0.05938028,-0.15625995,-0.60434437,0.38437736,0.649406,-0.20991088,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.010283312,0.015806404,0.006322847,0.051991313,32
logo_424,2,-11.392144,2.6065574,-1.7638093,1.5649568,0.8965421,0.45355242,-1.4346119,1.6258358,1.0233101,4.446202,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.020566624,0.055453046,0.01361844,0.031972045,32
logo_424,21,-12.112467,0.851905,-2.2597003,1.2865194,-0.05420079,-0.23463628,-0.6181944,0.39854693,0.6480212,-0.20866306,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.012367767,0.015806404,0.00757352,0.051991313,32
logo_424,24,-10.755824,2.1205628,-0.46002272,-1.9423743,0.90024346,-0.34570402,-0.35949376,0.7053647,0.19376922,2.5040336,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.014521704,0.015479826,0.007260852,0.051958655,32
logo_424,25,-11.413176,1.0221233,-1.368363,-0.9701611,-0.017371826,-0.10572302,-0.5749111,0.45740134,0.40480098,-0.1255195,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.012506731,0.015610457,0.008337821,0.052089287,32
logo_424,22,-9.131595,2.642526,0.5778501,-4.299669,1.1926574,0.027838752,-1.1395085,-0.08861241,-0.6458075,-0.013648476,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.012437249,0.01541451,0.008442043,0.051991313,32
logo_424,27,-9.146273,2.6847963,0.57784826,-4.308986,1.1776726,0.013484773,-1.1328876,-0.07121825,-0.6340602,-0.018587483,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.009171603,0.01541451,0.00680922,0.051991313,32
logo_424,26,-11.470009,1.1262099,-1.425571,-0.8860399,0.15185682,-0.2568166,-0.64570177,0.48355174,0.4803611,-0.16567142,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.012784658,0.01541451,0.008615748,0.051991313,32
logo_424,28,-9.145503,2.6118276,0.60762376,-4.270479,1.203518,-0.018241791,-1.1602719,-0.1301698,-0.64130473,-0.011762413,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.012298286,0.01541451,0.006357588,0.051991313,32
logo_424,29,-12.112467,0.851905,-2.2597003,1.2865194,-0.05420079,-0.23463628,-0.6181944,0.39854693,0.6480212,-0.20866306,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.01361844,0.015806404,0.008198857,0.051991313,32
logo_424,30,-9.131595,2.642526,0.5778501,-4.299669,1.1926574,0.027838752,-1.1395085,-0.08861241,-0.6458075,-0.013648476,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.009171603,0.01541451,0.00680922,0.051991313,32
logo_424,32,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,255,255,255,0,0,0,231.65625,23.34375,228.5625,26.4375,215.71875,39.28125,0,0,0,0,0,0,1,0.940056498,0.5,0.529971751,32
logo_424,31,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,0,0,0,0,0,0,231.65625,-231.65625,228.5625,-228.5625,215.71875,-215.71875,0,0,0,0,0,0,0.999478888,0.94004017,0.499739444,0.529963587,32
logo_424,3,-12.798185,1.6942049,-3.6131153,4.594525,-0.256136,0.39288217,-0.43815428,0.1338809,0.80117816,-0.14260392,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.020566624,0.058849464,0.011950876,0.030273836,32
logo_424,33,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,18,31,40,0,0,0,231.65625,-213.65625,228.5625,-197.5625,215.71875,-175.71875,0,0,0,0,0,0,1,0.940056498,0.5,0.529971751,32
logo_424,4,-12.42762,1.7531441,-4.2149014,4.182957,-0.37137654,0.020770341,-0.35934567,0.865693,0.8717384,-0.20750165,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.039743612,0.043696217,0.024457607,0.038699564,32
logo_424,5,-11.58588,1.2951719,-5.6617107,9.782963,3.5695355,2.5572407,-0.019450199,-0.29878214,-0.79495835,0.6482344,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.055446508,0.058849464,0.029390818,0.030273836,32
logo_424,34,8.326218,2.9380538,-5.7113204,3.862573,1.6734105,0.10649718,-0.24831888,1.3872982,-0.7035637,8.168632,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.205152031,0.139643792,0.499781497,0.401602712,32
logo_424,8,-12.407627,2.4201107,-4.3448806,4.070924,-0.49303257,-0.085152306,-0.39670843,0.87209356,1.0305876,-0.27710682,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.052736716,0.060547672,0.031579496,0.030273836,32
logo_424,7,-12.727252,2.1519864,-3.6568003,3.5567594,1.0054358,-0.78194433,3.0360644,-0.70086175,-0.30008522,-1.5084924,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.058086818,0.061396777,0.033073355,0.030698388,32
logo_424,9,-12.227246,1.3046079,-5.477095,8.5414295,1.5909837,2.2529776,-0.13484049,0.3196307,-0.4537719,0.37376475,0,1,1,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0,0,0,0,0,0,0.039743612,0.042847112,0.023067971,0.038275012,32
logo_425,1,-12.12949,4.026245,-3.6261199,4.127779,-0.8095239,-0.18795282,-1.2760965,-1.0945941,-0.7919241,-0.19537441,0,1,1,0,97,114,0,0,0,132.2857143,-132.2857143,163.8095238,-66.80952381,164.8571429,-50.85714286,0,0,0,0,0,0,0.094703747,0.105653075,0.052701975,0.076533466,21
logo_425,11,-10.454576,3.2228122,0.017819138,-2.151952,0.66101325,-1.0260109,0.030877747,0.45769212,0.032398663,2.4614835,0,1,1,255,255,255,0,0,0,132.2857143,122.7142857,163.8095238,91.19047619,164.8571429,90.14285714,0,0,0,0,0,0,0.01549445,0.033987995,0.008789453,0.112607914,21
logo_425,10,-12.480134,1.9005177,-1.9013666,0.76510197,-0.25602743,-1.0288424,1.703998,0.19703203,0.2957163,0.62915283,0,1,1,255,255,255,0,0,0,132.2857143,122.7142857,163.8095238,91.19047619,164.8571429,90.14285714,0,0,0,0,0,0,0.015702896,0.027758879,0.009241085,0.115480564,21
logo_425,12,-11.946802,2.1509478,-1.3724613,-0.90257484,0.7369155,-0.9480947,2.590829,-0.1714539,-0.118968345,-0.9956707,0,1,1,255,255,255,0,0,0,132.2857143,122.7142857,163.8095238,91.19047619,164.8571429,90.14285714,0,0,0,0,0,0,0.015633414,0.027758879,0.009206344,0.115480564,21
logo_425,13,-12.459421,0.98186755,-3.4488935,3.8091486,-0.15090999,0.50634557,-0.47153088,0.42964962,0.6002946,-0.18518698,0,1,1,255,255,255,0,0,0,132.2857143,122.7142857,163.8095238,91.19047619,164.8571429,90.14285714,0,0,0,0,0,0,0.015772378,0.028242694,0.00906738,0.115480564,21
logo_425,14,-10.021157,2.2851985,-0.13554543,-2.929806,0.9774066,0.22043566,-1.2706556,-0.5235636,-0.6451597,-0.08302406,0,1,1,255,255,255,0,0,0,132.2857143,122.7142857,163.8095238,91.19047619,164.8571429,90.14285714,0,0,0,0,0,0,0.013201549,0.027758879,0.007990412,0.115480564,21
logo_425,15,-11.398725,1.4524591,-1.6583127,0.7679489,0.28186214,-0.119129226,-1.4328703,-0.8076359,-0.7313713,-0.21278994,0,1,1,255,255,255,0,0,0,132.2857143,122.7142857,163.8095238,91.19047619,164.8571429,90.14285714,0,0,0,0,0,0,0.024874498,0.027758879,0.013826886,0.115480564,21
logo_425,16,-9.239615,2.9527729,0.63878626,-4.276797,1.3088489,0.06566792,-1.2056335,-0.22020948,-0.5522276,-0.052322026,0,1,1,255,255,255,0,0,0,132.2857143,122.7142857,163.8095238,91.19047619,164.8571429,90.14285714,0,0,0,0,0,0,0.006183884,0.027758879,0.004203651,0.115480564,21
logo_425,17,-12.465863,1.0085312,-3.448684,3.810099,-0.083734706,0.4599183,-0.48587245,0.47992462,0.6087298,-0.2010529,0,1,1,255,255,255,0,0,0,132.2857143,122.7142857,163.8095238,91.19047619,164.8571429,90.14285714,0,0,0,0,0,0,0.015633414,0.028242694,0.008581007,0.115480564,21
logo_425,18,-10.100237,2.4758513,-0.24042977,-2.8126714,1.1376834,0.040065423,-1.3532746,-0.3402111,-0.7254251,-0.14870122,0,1,1,255,255,255,0,0,0,132.2857143,122.7142857,163.8095238,91.19047619,164.8571429,90.14285714,0,0,0,0,0,0,0.01396585,0.027758879,0.007330334,0.115480564,21
logo_425,19,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,0,0,0,0,0,0,132.2857143,-132.2857143,163.8095238,-163.8095238,164.8571429,-164.8571429,0,0,0,0,0,0,0.999478888,0.87039809,0.499739444,0.564785837,21
logo_425,2,-10.227104,4.603417,0.20434013,-3.0069406,1.7328066,0.46461305,-1.507036,-0.57546014,-0.18772419,-0.38844085,0,1,1,0,97,114,0,0,0,132.2857143,-132.2857143,163.8095238,-66.80952381,164.8571429,-50.85714286,0,0,0,0,0,0,0.023484862,0.105653075,0.015980823,0.076533466,21
logo_425,20,11.983844,0.18933655,6.5226846,-1.9403213,-1.678623,2.074847,0.45568216,4.348657,-2.062195,-0.95684725,0,1,1,0,0,0,0,0,0,132.2857143,-132.2857143,163.8095238,-163.8095238,164.8571429,-164.8571429,0,0,0,0,0,0,0.506678946,0.066721095,0.500729559,0.696973133,21
logo_425,21,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,255,255,255,0,0,0,132.2857143,122.7142857,163.8095238,91.19047619,164.8571429,90.14285714,0,0,0,0,0,0,1,0.870413208,0.5,0.564793396,21
logo_425,22,11.983844,0.18933655,6.5226846,-1.9403213,-1.678623,2.074847,0.45568216,4.348657,-2.062195,-0.95684725,0,1,1,228,114,0,0,0,0,132.2857143,95.71428571,163.8095238,-49.80952381,164.8571429,-164.8571429,0,0,0,0,0,0,0.506678946,0.066721095,0.500729559,0.696973133,21
logo_425,4,-12.287665,4.0338736,-2.5989778,2.8352952,-0.5772344,-0.38286993,-1.3573477,-1.1910034,-0.2869883,-0.3226323,0,1,1,0,97,114,0,0,0,132.2857143,-132.2857143,163.8095238,-66.80952381,164.8571429,-50.85714286,0,0,0,0,0,0,0.059823864,0.105653075,0.035262033,0.076533466,21
logo_425,3,-12.433368,3.5377805,-4.500523,5.291983,-0.16414113,1.0877246,-0.7218049,-0.17405362,0.68049604,-0.33312142,0,1,1,0,97,114,0,0,0,132.2857143,-132.2857143,163.8095238,-66.80952381,164.8571429,-50.85714286,0,0,0,0,0,0,0.059893345,0.107588334,0.034324029,0.076533466,21
logo_425,5,-11.444534,5.757418,-0.7787723,-0.1698001,0.6011856,-0.26251313,-0.40140283,-0.10886326,0.16479066,2.0660205,0,1,1,0,97,114,0,0,0,132.2857143,-132.2857143,163.8095238,-66.80952381,164.8571429,-50.85714286,0,0,0,0,0,0,0.059059563,0.130327634,0.033490247,0.065163817,21
logo_425,6,-10.983639,3.4819977,-0.8058177,-0.8570597,0.5199073,1.3728509,-1.507602,-1.8271024,-0.46832064,-0.28269196,0,1,1,0,97,114,0,0,0,132.2857143,-132.2857143,163.8095238,-66.80952381,164.8571429,-50.85714286,0,0,0,0,0,0,0.049332106,0.105653075,0.030016155,0.076533466,21
logo_425,7,-11.410576,3.211088,-2.6192067,2.8959074,0.8059275,1.2567767,-1.9080571,-1.5452036,-0.611398,-0.50122404,0,1,1,0,97,114,0,0,0,132.2857143,-132.2857143,163.8095238,-66.80952381,164.8571429,-50.85714286,0,0,0,0,0,0,0.050165888,0.105653075,0.030433046,0.076533466,21
logo_425,8,-12.148925,4.370702,-2.0293455,0.2911735,0.73296404,-0.9525437,3.1047049,-0.9558342,-0.5678195,-1.7045596,0,1,1,0,97,114,0,0,0,132.2857143,-132.2857143,163.8095238,-66.80952381,164.8571429,-50.85714286,0,0,0,0,0,0,0.059406973,0.105653075,0.035053588,0.076533466,21
logo_426,10,-9.834884,3.337917,0.39337397,-4.214937,1.0499612,-0.39899763,0.46028826,-0.3200586,-0.74490994,1.0207783,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.038215012,0.039294828,0.019385433,0.019914272,32
logo_426,12,-11.453119,1.5113554,-1.9005328,0.9957263,0.52119637,0.097323865,-1.5109968,-1.2087038,-0.46130326,-0.23908925,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.034949365,0.039294828,0.021713075,0.019914272,32
logo_426,1,-10.739646,2.9385164,-0.29802716,-3.9017959,0.48529035,-0.37410694,1.1546451,0.7496987,0.4095892,0.8895918,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.035088329,0.039294828,0.021782557,0.019914272,32
logo_426,11,-11.7223625,1.7384942,-1.9510674,0.1731297,-0.2558724,-0.34637654,-0.75802994,0.38704446,0.310656,-0.25577328,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.035852629,0.039561686,0.021608852,0.020047701,32
logo_426,15,-10.110709,2.5192902,-0.25312132,-2.8042576,0.97904974,-0.08714911,-1.3256316,-0.3020834,-0.78490824,-0.13152634,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.020497143,0.029287656,0.013444736,0.024917858,32
logo_426,13,-11.239754,1.906856,-1.3040086,-0.49176726,-0.17728712,0.09769001,-1.1518993,-0.65992093,-1.1543086,-0.03494392,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.03550522,0.039294828,0.021991002,0.019914272,32
logo_426,16,-11.268009,1.5420645,-1.1806688,-0.45563087,-0.023382122,0.2348832,-1.1823416,-0.9157588,-0.87842584,-0.04949456,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.021122479,0.029287656,0.013757404,0.024917858,32
logo_426,19,-11.210379,1.7153401,-1.2802727,-0.4551393,-0.055015862,0.061242513,-1.1905665,-0.6645487,-1.0981971,-0.050251793,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.026403099,0.029287656,0.016397714,0.024917858,32
logo_426,17,-9.239615,2.9527729,0.63878626,-4.276797,1.3088489,0.06566792,-1.2056335,-0.22020948,-0.5522276,-0.052322026,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.005905956,0.029287656,0.006149143,0.024917858,32
logo_426,2,-9.264114,3.0747712,0.6566648,-4.2926445,1.3482435,0.11655407,-1.2119308,-0.24052344,-0.521974,-0.06398566,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.007990412,0.039294828,0.008233598,0.019914272,32
logo_426,18,-11.237179,2.3096335,-0.8965518,-2.2589655,0.6231485,-0.53877324,1.8269047,-0.23373681,-0.30025336,-0.17780504,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.024596571,0.029287656,0.01549445,0.024917858,32
logo_426,22,-10.084033,2.5074878,-0.299538,-2.8652685,0.9300288,0.05095211,-1.2699156,-0.2615274,-0.8082843,-0.10949793,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.025360871,0.029287656,0.013305772,0.024917858,32
logo_426,23,-10.813222,1.9320928,-0.92789495,-1.5706373,0.40836257,0.009604954,-1.2251847,-0.58193123,-0.93563867,-0.057062306,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.028904445,0.029287656,0.014521704,0.024917858,32
logo_426,21,-12.026058,1.1056037,-2.4504368,1.2656391,0.24638903,0.25267747,-0.7536026,0.07806684,0.8558513,-0.3098794,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.024040716,0.029821372,0.012993104,0.024984572,32
logo_426,27,-11.692937,1.3718053,-2.5894868,2.5300698,0.009472863,-0.12298872,-1.3788112,-0.6164438,-0.80256915,-0.2242014,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.045232677,0.029287656,0.022616339,0.024917858,32
logo_426,24,-9.836457,3.0996938,0.4535579,-4.185375,1.0558819,-0.466535,0.44889286,-0.3078764,-0.76510316,1.016666,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.028487554,0.029287656,0.014452223,0.024917858,32
logo_426,26,-9.585449,3.1969717,1.1035085,-4.5958943,1.2830493,-1.1710634,0.95038533,-0.27602988,-0.27964008,0.8279125,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.005766993,0.029554514,0.006635516,0.024784429,32
logo_426,25,-10.028517,2.325845,-0.14914261,-2.923663,0.81177175,0.09211995,-1.2434748,-0.49317837,-0.70442575,-0.06725401,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.021469888,0.029287656,0.013931109,0.024917858,32
logo_426,3,-11.853947,1.5303029,-2.122159,1.7765527,-0.15286979,0.035125192,-1.2486427,-0.8477267,-0.9076069,-0.11757393,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.028487554,0.039294828,0.018482169,0.019914272,32
logo_426,28,-10.725361,2.7267826,-0.23655666,-3.85524,0.55853534,-0.35900024,1.1438967,0.70962805,0.40682605,0.88997126,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.02605569,0.029287656,0.016224009,0.024917858,32
logo_426,30,-9.375844,3.2336438,1.4154341,-5.0646973,1.1389893,-1.5172235,0.8009105,-0.037311096,0.38523138,1.2369667,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.004655283,0.021348633,0.005315361,0.028887369,32
logo_426,29,-10.594822,2.797037,-0.40054926,-3.856148,1.0235312,-0.13754225,1.012533,0.55535764,0.54081887,0.9219848,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.029738227,0.029687943,0.016189269,0.024917858,32
logo_426,32,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,255,255,255,0,0,0,25.34375,229.65625,31.09375,223.90625,29.375,225.625,0,0,0,0,0,0,1,0.960188135,0.5,0.519905933,32
